number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	75
35	17	1	22
55	45	1	163
55	20	1	180
15	30	1	147
25	30	1	17
20	50	1	83
10	43	1	167
55	60	1	5
30	60	1	149
20	65	1	38
50	35	1	141
30	25	1	202
15	10	1	66
30	5	1	80
10	20	1	1
5	30	1	14
20	40	1	83
15	60	1	99
45	65	1	32
45	20	1	202
45	10	1	80
55	5	1	33
65	35	1	185
65	20	1	64
45	30	1	212
35	40	1	82
41	37	1	187
64	42	1	69
40	60	1	102
31	52	1	103
35	69	1	85
53	52	1	172
65	55	1	182
63	65	1	123
2	60	1	4
20	20	1	210
5	5	1	129
60	12	1	6
40	25	1	206
42	7	1	17
24	12	1	82
23	3	1	89
11	14	1	170
6	38	1	166
2	48	1	90
8	56	1	6
13	52	1	134
6	68	1	138
47	47	1	62
