number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	488
45	70	1	283
62	69	1	659
60	66	1	353
42	65	1	239
16	42	1	902
58	70	1	512
34	60	1	87
28	70	1	645
35	66	1	694
35	69	1	358
25	85	1	372
22	75	1	586
22	85	1	810
20	80	1	304
20	85	1	156
18	75	1	860
15	75	1	464
15	80	1	552
30	50	1	232
30	56	1	545
28	52	1	617
14	66	1	3
25	50	1	455
22	66	1	397
8	62	1	435
23	52	1	16
4	55	1	86
20	50	1	902
20	55	1	331
10	35	1	278
10	40	1	850
8	40	1	610
8	45	1	100
5	35	1	446
5	45	1	138
2	40	1	174
0	40	1	140
0	45	1	827
36	18	1	16
35	32	1	552
33	32	1	681
33	35	1	164
32	20	1	900
30	30	1	217
34	25	1	694
30	35	1	775
36	40	1	6
48	20	1	150
26	32	1	386
