number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	97
45	70	1	76
62	69	1	279
60	66	1	447
42	65	1	339
16	42	1	235
58	70	1	134
34	60	1	371
28	70	1	494
35	66	1	186
35	69	1	380
25	85	1	294
22	75	1	102
22	85	1	237
20	80	1	129
20	85	1	328
18	75	1	99
15	75	1	491
15	80	1	424
30	50	1	246
30	56	1	31
28	52	1	157
14	66	1	37
25	50	1	11
22	66	1	421
8	62	1	246
23	52	1	52
4	55	1	417
20	50	1	377
20	55	1	444
10	35	1	297
10	40	1	60
8	40	1	400
8	45	1	51
5	35	1	286
5	45	1	86
2	40	1	528
0	40	1	532
0	45	1	384
36	18	1	382
35	32	1	389
33	32	1	8
33	35	1	252
32	20	1	245
30	30	1	584
34	25	1	518
30	35	1	67
36	40	1	384
48	20	1	444
26	32	1	491
