number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	23
45	70	1	623
42	66	1	360
42	68	1	295
42	65	1	372
40	69	1	338
40	66	1	405
38	68	1	448
38	70	1	290
35	66	1	55
35	69	1	316
25	85	1	104
22	75	1	341
22	85	1	681
20	80	1	18
20	85	1	258
18	75	1	364
15	75	1	407
15	80	1	195
30	50	1	51
30	52	1	155
28	52	1	517
28	55	1	592
25	50	1	439
25	52	1	409
25	55	1	436
23	52	1	554
23	55	1	440
20	50	1	183
20	55	1	114
10	35	1	289
10	40	1	20
8	40	1	249
8	45	1	145
5	35	1	636
5	45	1	322
2	40	1	490
0	40	1	251
0	45	1	80
35	30	1	178
35	32	1	187
33	32	1	383
33	35	1	235
32	30	1	623
30	30	1	225
30	32	1	218
30	35	1	115
28	30	1	648
28	35	1	202
26	32	1	631
