number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	597
35	17	1	358
55	45	1	161
55	20	1	639
15	30	1	107
25	30	1	39
20	50	1	577
10	43	1	339
55	60	1	309
30	60	1	427
20	65	1	251
50	35	1	89
30	25	1	612
15	10	1	323
30	5	1	105
10	20	1	469
5	30	1	10
20	40	1	10
15	60	1	573
45	65	1	240
45	20	1	67
45	10	1	482
55	5	1	39
65	35	1	378
65	20	1	545
45	30	1	227
35	40	1	50
41	37	1	57
64	42	1	113
40	60	1	610
31	52	1	619
35	69	1	314
53	52	1	598
65	55	1	189
63	65	1	299
2	60	1	150
20	20	1	633
5	5	1	356
60	12	1	392
40	25	1	479
42	7	1	452
24	12	1	21
23	3	1	147
11	14	1	320
6	38	1	226
2	48	1	228
8	56	1	102
13	52	1	374
6	68	1	370
47	47	1	64
