number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	984
35	17	1	456
55	45	1	330
55	20	1	24
15	30	1	729
25	30	1	569
20	50	1	1261
10	43	1	1272
55	60	1	211
30	60	1	223
20	65	1	859
50	35	1	9
30	25	1	547
15	10	1	443
30	5	1	544
10	20	1	344
5	30	1	246
20	40	1	231
15	60	1	508
45	65	1	291
45	20	1	583
45	10	1	669
55	5	1	963
65	35	1	1204
65	20	1	220
45	30	1	825
35	40	1	8
41	37	1	1074
64	42	1	292
40	60	1	518
31	52	1	469
35	69	1	699
53	52	1	468
65	55	1	1213
63	65	1	586
2	60	1	846
20	20	1	1011
5	5	1	1270
60	12	1	373
40	25	1	939
42	7	1	173
24	12	1	318
23	3	1	594
11	14	1	83
6	38	1	350
2	48	1	623
8	56	1	1279
13	52	1	776
6	68	1	854
47	47	1	269
