number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	105
22	75	1	366
22	85	1	527
20	80	1	131
20	85	1	507
18	75	1	170
15	75	1	111
15	80	1	72
10	35	1	309
10	40	1	34
8	40	1	189
8	45	1	388
5	35	1	97
5	45	1	32
2	40	1	435
0	40	1	275
0	45	1	189
44	5	1	506
42	10	1	491
42	15	1	523
40	5	1	225
40	15	1	123
38	5	1	159
38	15	1	366
35	5	1	273
95	30	1	268
95	35	1	445
92	30	1	452
90	35	1	117
88	30	1	219
88	35	1	311
87	30	1	25
85	25	1	331
85	35	1	284
67	85	1	448
65	85	1	269
65	82	1	126
62	80	1	116
60	80	1	181
60	85	1	380
58	75	1	94
55	80	1	370
55	85	1	459
55	82	1	149
20	82	1	507
18	80	1	101
2	45	1	119
42	5	1	230
42	12	1	207
72	35	1	88
