number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	748
45	70	1	623
62	69	1	34
60	66	1	510
42	65	1	535
16	42	1	657
58	70	1	714
34	60	1	327
28	70	1	400
35	66	1	449
35	69	1	731
25	85	1	10
22	75	1	396
22	85	1	567
20	80	1	214
20	85	1	337
18	75	1	481
15	75	1	676
15	80	1	339
30	50	1	365
30	56	1	764
28	52	1	125
14	66	1	741
25	50	1	587
22	66	1	351
8	62	1	57
23	52	1	67
4	55	1	427
20	50	1	195
20	55	1	430
10	35	1	454
10	40	1	769
8	40	1	768
8	45	1	406
5	35	1	692
5	45	1	658
2	40	1	671
0	40	1	324
0	45	1	93
36	18	1	575
35	32	1	184
33	32	1	510
33	35	1	767
32	20	1	527
30	30	1	306
34	25	1	723
30	35	1	767
36	40	1	603
48	20	1	12
26	32	1	723
