number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	9
45	70	1	84
42	66	1	79
42	68	1	107
42	65	1	82
40	69	1	46
40	66	1	77
38	68	1	78
38	70	1	76
35	66	1	6
35	69	1	19
25	85	1	29
22	75	1	48
22	85	1	108
20	80	1	21
20	85	1	43
18	75	1	75
15	75	1	79
15	80	1	18
30	50	1	70
30	52	1	33
28	52	1	28
28	55	1	69
25	50	1	31
25	52	1	26
25	55	1	105
23	52	1	51
23	55	1	27
20	50	1	20
20	55	1	19
10	35	1	36
10	40	1	0
8	40	1	11
8	45	1	30
5	35	1	35
5	45	1	21
2	40	1	102
0	40	1	26
0	45	1	80
35	30	1	87
35	32	1	50
33	32	1	8
33	35	1	61
32	30	1	75
30	30	1	107
30	32	1	110
30	35	1	93
28	30	1	6
28	35	1	28
26	32	1	92
