number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	627
22	75	1	758
22	85	1	778
20	80	1	298
20	85	1	429
18	75	1	189
15	75	1	566
15	80	1	418
10	35	1	565
10	40	1	286
8	40	1	272
8	45	1	698
5	35	1	834
5	45	1	658
2	40	1	761
0	40	1	341
0	45	1	480
44	5	1	78
42	10	1	717
42	15	1	309
40	5	1	599
40	15	1	64
38	5	1	437
38	15	1	848
35	5	1	5
95	30	1	513
95	35	1	119
92	30	1	428
90	35	1	563
88	30	1	875
88	35	1	788
87	30	1	823
85	25	1	473
85	35	1	414
67	85	1	262
65	85	1	641
65	82	1	820
62	80	1	627
60	80	1	494
60	85	1	226
58	75	1	609
55	80	1	2
55	85	1	483
55	82	1	270
20	82	1	815
18	80	1	86
2	45	1	678
42	5	1	6
42	12	1	778
72	35	1	341
