number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	143
45	70	1	390
42	66	1	287
42	68	1	294
42	65	1	59
40	69	1	264
40	66	1	455
38	68	1	363
38	70	1	17
35	66	1	179
35	69	1	79
25	85	1	261
22	75	1	231
22	85	1	262
20	80	1	33
20	85	1	8
18	75	1	142
15	75	1	10
15	80	1	288
30	50	1	109
30	52	1	399
28	52	1	253
28	55	1	83
25	50	1	140
25	52	1	71
25	55	1	51
23	52	1	450
23	55	1	456
20	50	1	15
20	55	1	159
10	35	1	311
10	40	1	431
8	40	1	319
8	45	1	456
5	35	1	182
5	45	1	373
2	40	1	445
0	40	1	49
0	45	1	456
35	30	1	371
35	32	1	280
33	32	1	138
33	35	1	287
32	30	1	56
30	30	1	100
30	32	1	11
30	35	1	112
28	30	1	67
28	35	1	334
26	32	1	176
