number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	229
22	75	1	491
22	85	1	236
20	80	1	545
20	85	1	545
18	75	1	131
15	75	1	394
15	80	1	215
10	35	1	420
10	40	1	558
8	40	1	155
8	45	1	291
5	35	1	135
5	45	1	702
2	40	1	686
0	40	1	196
0	45	1	281
44	5	1	121
42	10	1	477
42	15	1	483
40	5	1	326
40	15	1	465
38	5	1	673
38	15	1	37
35	5	1	607
95	30	1	198
95	35	1	77
92	30	1	533
90	35	1	437
88	30	1	239
88	35	1	347
87	30	1	149
85	25	1	697
85	35	1	195
67	85	1	122
65	85	1	186
65	82	1	419
62	80	1	633
60	80	1	338
60	85	1	150
58	75	1	436
55	80	1	412
55	85	1	465
55	82	1	518
20	82	1	18
18	80	1	87
2	45	1	387
42	5	1	290
42	12	1	105
72	35	1	469
