number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	165
35	17	1	822
55	45	1	543
55	20	1	82
15	30	1	135
25	30	1	108
20	50	1	333
10	43	1	161
55	60	1	748
30	60	1	581
20	65	1	706
50	35	1	65
30	25	1	117
15	10	1	836
30	5	1	539
10	20	1	657
5	30	1	517
20	40	1	71
15	60	1	602
45	65	1	676
45	20	1	92
45	10	1	389
55	5	1	491
65	35	1	326
65	20	1	39
45	30	1	83
35	40	1	742
41	37	1	502
64	42	1	801
40	60	1	242
31	52	1	52
35	69	1	295
53	52	1	778
65	55	1	507
63	65	1	172
2	60	1	182
20	20	1	156
5	5	1	447
60	12	1	74
40	25	1	438
42	7	1	616
24	12	1	758
23	3	1	535
11	14	1	395
6	38	1	349
2	48	1	415
8	56	1	119
13	52	1	821
6	68	1	495
47	47	1	411
