number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	87
45	70	1	106
62	69	1	49
60	66	1	60
42	65	1	124
16	42	1	19
58	70	1	87
34	60	1	66
28	70	1	119
35	66	1	118
35	69	1	50
25	85	1	145
22	75	1	135
22	85	1	97
20	80	1	71
20	85	1	101
18	75	1	54
15	75	1	145
15	80	1	32
30	50	1	20
30	56	1	30
28	52	1	27
14	66	1	155
25	50	1	70
22	66	1	70
8	62	1	134
23	52	1	118
4	55	1	90
20	50	1	141
20	55	1	74
10	35	1	144
10	40	1	119
8	40	1	32
8	45	1	141
5	35	1	64
5	45	1	74
2	40	1	155
0	40	1	80
0	45	1	155
36	18	1	120
35	32	1	68
33	32	1	80
33	35	1	14
32	20	1	46
30	30	1	60
34	25	1	77
30	35	1	45
36	40	1	139
48	20	1	115
26	32	1	147
