number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	590
35	17	1	343
55	45	1	551
55	20	1	318
15	30	1	275
25	30	1	735
20	50	1	408
10	43	1	765
55	60	1	169
30	60	1	893
20	65	1	557
50	35	1	817
30	25	1	909
15	10	1	132
30	5	1	212
10	20	1	282
5	30	1	879
20	40	1	409
15	60	1	503
45	65	1	913
45	20	1	551
45	10	1	973
55	5	1	706
65	35	1	24
65	20	1	39
45	30	1	76
35	40	1	1058
41	37	1	891
64	42	1	863
40	60	1	853
31	52	1	106
35	69	1	435
53	52	1	439
65	55	1	582
63	65	1	715
2	60	1	1067
20	20	1	167
5	5	1	308
60	12	1	298
40	25	1	1046
42	7	1	117
24	12	1	487
23	3	1	1001
11	14	1	461
6	38	1	353
2	48	1	369
8	56	1	718
13	52	1	68
6	68	1	221
47	47	1	178
