number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	131
22	75	1	60
22	85	1	145
20	80	1	164
20	85	1	110
18	75	1	127
15	75	1	88
15	80	1	105
10	35	1	20
10	40	1	40
8	40	1	155
8	45	1	50
5	35	1	51
5	45	1	123
2	40	1	91
0	40	1	106
0	45	1	169
44	5	1	13
42	10	1	72
42	15	1	46
40	5	1	66
40	15	1	112
38	5	1	83
38	15	1	49
35	5	1	113
95	30	1	85
95	35	1	45
92	30	1	153
90	35	1	51
88	30	1	0
88	35	1	73
87	30	1	75
85	25	1	33
85	35	1	104
67	85	1	153
65	85	1	108
65	82	1	147
62	80	1	16
60	80	1	33
60	85	1	51
58	75	1	47
55	80	1	155
55	85	1	152
55	82	1	69
20	82	1	75
18	80	1	36
2	45	1	107
42	5	1	175
42	12	1	56
72	35	1	127
