number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	140
45	70	1	109
42	66	1	44
42	68	1	566
42	65	1	47
40	69	1	216
40	66	1	107
38	68	1	59
38	70	1	171
35	66	1	264
35	69	1	259
25	85	1	317
22	75	1	373
22	85	1	484
20	80	1	237
20	85	1	570
18	75	1	21
15	75	1	311
15	80	1	381
30	50	1	217
30	52	1	534
28	52	1	5
28	55	1	183
25	50	1	185
25	52	1	405
25	55	1	182
23	52	1	441
23	55	1	175
20	50	1	7
20	55	1	235
10	35	1	549
10	40	1	178
8	40	1	101
8	45	1	271
5	35	1	249
5	45	1	468
2	40	1	451
0	40	1	84
0	45	1	185
35	30	1	123
35	32	1	387
33	32	1	212
33	35	1	511
32	30	1	563
30	30	1	278
30	32	1	447
30	35	1	368
28	30	1	172
28	35	1	38
26	32	1	396
