number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	245
35	17	1	385
55	45	1	300
55	20	1	222
15	30	1	84
25	30	1	104
20	50	1	142
10	43	1	242
55	60	1	416
30	60	1	10
20	65	1	286
50	35	1	5
30	25	1	239
15	10	1	391
30	5	1	346
10	20	1	384
5	30	1	103
20	40	1	249
15	60	1	148
45	65	1	172
45	20	1	250
45	10	1	98
55	5	1	40
65	35	1	287
65	20	1	239
45	30	1	401
35	40	1	249
41	37	1	402
64	42	1	151
40	60	1	88
31	52	1	118
35	69	1	95
53	52	1	140
65	55	1	345
63	65	1	89
2	60	1	87
20	20	1	36
5	5	1	57
60	12	1	200
40	25	1	429
42	7	1	49
24	12	1	223
23	3	1	94
11	14	1	281
6	38	1	330
2	48	1	143
8	56	1	340
13	52	1	196
6	68	1	322
47	47	1	257
