number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	181
45	70	1	44
42	66	1	57
42	68	1	36
42	65	1	54
40	69	1	172
40	66	1	97
38	68	1	22
38	70	1	126
35	66	1	173
35	69	1	50
25	85	1	24
22	75	1	167
22	85	1	23
20	80	1	215
20	85	1	140
18	75	1	157
15	75	1	210
15	80	1	112
30	50	1	216
30	52	1	4
28	52	1	126
28	55	1	8
25	50	1	179
25	52	1	6
25	55	1	75
23	52	1	25
23	55	1	110
20	50	1	147
20	55	1	76
10	35	1	63
10	40	1	31
8	40	1	41
8	45	1	50
5	35	1	159
5	45	1	87
2	40	1	151
0	40	1	218
0	45	1	192
35	30	1	126
35	32	1	107
33	32	1	1
33	35	1	56
32	30	1	108
30	30	1	24
30	32	1	62
30	35	1	44
28	30	1	116
28	35	1	93
26	32	1	110
