number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	5	1
45	70	2	298
62	69	1	385
60	66	1	376
42	65	4	291
16	42	2	976
58	70	4	733
34	60	5	973
28	70	5	1127
35	66	4	504
35	69	1	224
25	85	1	1169
22	75	2	83
22	85	1	710
20	80	4	893
20	85	1	99
18	75	3	988
15	75	1	663
15	80	5	351
30	50	4	816
30	56	1	930
28	52	2	530
14	66	2	48
25	50	3	587
22	66	3	1222
8	62	4	71
23	52	1	1129
4	55	5	782
20	50	5	287
20	55	4	1155
10	35	3	474
10	40	5	1293
8	40	4	408
8	45	5	1251
5	35	1	188
5	45	1	715
2	40	2	1233
0	40	2	865
0	45	1	1085
36	18	1	1157
35	32	3	1120
33	32	4	1031
33	35	3	196
32	20	2	930
30	30	3	936
34	25	5	231
30	35	5	869
36	40	3	1095
48	20	3	168
26	32	1	797
25	30	3	1185
25	35	2	999
44	5	1	326
42	10	2	237
42	15	1	469
40	5	5	632
38	15	2	62
38	5	4	616
38	10	5	513
35	5	5	1215
50	30	4	1055
50	35	3	563
50	40	1	526
48	30	2	137
44	25	5	956
47	35	2	330
47	40	5	464
42	30	4	160
45	35	3	572
95	30	4	762
95	35	1	885
53	30	3	506
92	30	3	229
53	35	2	809
45	65	2	406
90	35	4	586
72	45	4	279
78	40	4	239
87	30	5	639
85	25	4	306
85	35	5	1058
75	55	5	1307
72	55	5	656
70	58	1	532
86	46	2	953
66	55	4	1124
64	46	4	384
65	60	5	1234
56	64	5	123
60	55	3	1055
60	60	3	404
67	85	2	901
42	58	1	375
65	82	5	448
62	80	2	1250
62	40	4	162
60	85	4	594
58	75	1	1030
55	80	4	565
55	85	5	992
