number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	4	1
45	70	1	275
42	66	2	355
42	68	1	347
42	65	5	268
40	69	4	901
40	66	4	676
38	68	3	898
38	70	3	1040
35	66	4	465
35	69	5	206
25	85	3	1079
22	75	3	77
22	85	5	655
20	80	1	824
20	85	5	91
18	75	3	912
15	75	5	612
15	80	4	324
30	50	5	753
30	52	4	858
28	52	3	489
28	55	1	44
25	50	4	542
25	52	3	1127
25	55	2	66
23	52	1	1042
23	55	5	722
20	50	3	265
20	55	1	1066
10	35	4	437
10	40	1	1193
8	40	2	377
8	45	2	1154
5	35	1	174
5	45	2	659
2	40	4	1138
0	40	1	798
0	45	1	1001
35	30	3	1068
35	32	4	1033
33	32	5	952
33	35	2	181
32	30	3	858
30	30	2	863
30	32	3	213
30	35	3	802
28	30	1	1010
28	35	5	155
26	32	4	735
25	30	5	1093
25	35	5	922
44	5	3	301
42	10	1	218
42	15	5	433
40	5	2	584
40	15	1	57
38	5	2	568
38	15	3	473
35	5	2	1121
50	30	5	974
50	35	4	519
50	40	2	485
48	30	3	126
48	40	4	882
47	35	4	304
47	40	5	428
45	30	3	148
45	35	3	528
95	30	5	703
95	35	1	817
53	30	1	467
92	30	2	211
53	35	3	747
45	65	5	375
90	35	2	541
88	30	5	258
88	35	3	221
87	30	5	590
85	25	1	283
85	35	4	976
75	55	1	1206
72	55	4	605
70	58	5	491
68	60	4	879
66	55	1	1037
65	55	2	355
65	60	3	1138
63	58	1	113
60	55	3	974
60	60	3	373
67	85	4	831
65	85	2	346
65	82	3	413
62	80	3	1153
60	80	2	149
60	85	4	548
58	75	2	951
55	80	5	521
55	85	1	915
