number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	5	0
45	70	5	119
62	69	3	154
60	66	3	150
42	65	1	116
16	42	1	390
58	70	3	293
34	60	5	389
28	70	3	451
35	66	5	201
35	69	5	89
25	85	5	467
22	75	5	33
22	85	1	284
20	80	2	357
20	85	4	39
18	75	3	395
15	75	3	265
15	80	3	140
30	50	1	326
30	56	2	372
28	52	5	212
14	66	5	19
25	50	5	235
22	66	2	488
8	62	1	28
23	52	5	451
4	55	4	313
20	50	1	114
20	55	4	462
10	35	3	189
10	40	5	517
8	40	2	163
8	45	5	500
5	35	3	75
5	45	5	286
2	40	3	493
0	40	2	346
0	45	3	434
36	18	4	463
35	32	2	448
33	32	4	412
33	35	3	78
32	20	3	372
30	30	4	374
34	25	4	92
30	35	4	347
36	40	2	438
48	20	1	67
26	32	2	318
25	30	5	474
25	35	4	399
44	5	1	130
42	10	2	94
42	15	5	187
40	5	2	253
38	15	1	25
38	5	3	246
38	10	1	205
35	5	4	486
50	30	4	422
50	35	4	225
50	40	5	210
48	30	1	55
44	25	3	382
47	35	2	132
47	40	1	185
42	30	2	64
45	35	2	229
95	30	1	304
95	35	2	354
53	30	5	202
92	30	2	91
53	35	3	323
45	65	4	162
90	35	3	234
72	45	2	111
78	40	2	95
87	30	2	255
85	25	2	122
85	35	3	423
75	55	4	523
72	55	5	262
70	58	4	212
86	46	5	381
66	55	4	449
64	46	2	153
65	60	4	493
56	64	1	49
60	55	5	422
60	60	2	161
67	85	4	360
42	58	4	150
65	82	3	179
62	80	2	500
62	40	2	65
60	85	1	237
58	75	1	412
55	80	2	226
55	85	4	397
