number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	1
35	17	5	207
55	45	3	267
55	20	2	261
15	30	3	202
25	30	1	678
20	50	5	509
10	43	1	676
55	60	1	783
30	60	2	350
20	65	1	155
50	35	4	812
30	25	4	58
15	10	2	493
30	5	4	621
10	20	3	69
5	30	3	687
20	40	1	461
15	60	5	244
45	65	5	567
45	20	1	646
45	10	3	368
55	5	5	33
65	35	3	408
65	20	2	849
45	30	1	49
35	40	4	785
41	37	1	544
64	42	5	199
40	60	5	803
31	52	2	329
35	69	4	899
53	52	2	284
65	55	3	869
63	65	3	131
2	60	1	497
20	20	4	857
5	5	3	601
60	12	4	754
40	25	4	804
42	7	1	778
24	12	3	717
23	3	5	136
11	14	3	646
6	38	3	650
2	48	4	161
8	56	5	604
13	52	3	761
6	68	2	117
47	47	3	553
49	58	1	823
27	43	5	694
37	31	2	227
57	29	5	164
63	23	1	326
53	12	5	439
32	12	3	43
36	26	3	428
21	24	4	356
17	34	1	844
12	24	5	733
24	58	4	391
27	69	4	366
15	77	5	95
62	77	3	665
49	73	4	229
67	5	2	322
56	39	1	111
37	47	5	398
37	56	1	529
57	68	4	615
47	16	3	351
44	17	1	159
46	13	3	562
49	11	5	282
49	42	3	407
53	43	5	194
61	52	5	166
57	48	1	444
56	37	2	213
55	54	1	735
15	47	1	908
14	37	4	456
11	31	2	370
16	22	3	662
4	18	5	781
28	18	3	267
26	52	4	857
26	35	5	85
31	67	5	733
15	19	1	281
22	22	2	626
18	24	2	261
26	27	3	311
25	24	4	869
22	27	2	112
25	21	5	412
19	21	4	716
20	26	2	392
18	18	1	689
