number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	4	1
45	70	2	178
62	69	2	231
60	66	4	225
42	65	5	174
16	42	4	586
58	70	1	440
34	60	5	584
28	70	4	676
35	66	2	302
35	69	5	134
25	85	2	701
22	75	1	50
22	85	1	426
20	80	4	536
20	85	4	59
18	75	2	593
15	75	2	398
15	80	3	211
30	50	3	490
30	56	4	558
28	52	4	318
14	66	3	28
25	50	2	352
22	66	3	733
8	62	4	43
23	52	4	677
4	55	5	469
20	50	1	172
20	55	2	693
10	35	2	284
10	40	2	776
8	40	2	245
8	45	1	750
5	35	4	113
5	45	5	429
2	40	1	740
0	40	4	519
0	45	4	651
36	18	2	694
35	32	1	672
33	32	3	619
33	35	5	118
32	20	5	558
30	30	1	561
34	25	2	138
30	35	2	521
36	40	3	657
48	20	1	101
26	32	1	478
25	30	1	711
25	35	5	599
44	5	2	196
42	10	1	142
42	15	5	281
40	5	5	379
38	15	1	37
38	5	2	369
38	10	1	307
35	5	2	729
50	30	5	633
50	35	1	338
50	40	1	316
48	30	3	82
44	25	2	574
47	35	3	198
47	40	2	278
42	30	2	96
45	35	3	343
95	30	5	457
95	35	2	531
53	30	3	303
92	30	2	137
53	35	4	485
45	65	5	244
90	35	3	352
72	45	3	167
78	40	1	143
87	30	1	383
85	25	1	184
85	35	3	634
75	55	4	784
72	55	2	393
70	58	1	319
86	46	1	572
66	55	5	674
64	46	5	230
65	60	2	740
56	64	1	74
60	55	2	633
60	60	1	242
67	85	5	540
42	58	1	225
65	82	2	268
62	80	1	750
62	40	1	97
60	85	1	356
58	75	5	618
55	80	3	339
55	85	3	595
