number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	3	2
45	70	4	357
62	69	3	462
60	66	4	451
42	65	5	349
16	42	1	1172
58	70	3	880
34	60	2	1168
28	70	3	1353
35	66	5	604
35	69	3	268
25	85	2	1403
22	75	1	100
22	85	2	852
20	80	4	1072
20	85	4	119
18	75	1	1186
15	75	4	796
15	80	2	422
30	50	4	980
30	56	1	1116
28	52	2	636
14	66	4	57
25	50	5	705
22	66	2	1466
8	62	4	86
23	52	2	1355
4	55	1	939
20	50	3	344
20	55	1	1386
10	35	5	569
10	40	1	1552
8	40	2	490
8	45	3	1501
5	35	5	226
5	45	5	858
2	40	2	1480
0	40	2	1038
0	45	3	1302
36	18	3	1389
35	32	3	1344
33	32	4	1238
33	35	4	236
32	20	2	1116
30	30	1	1123
34	25	2	277
30	35	2	1043
36	40	5	1314
48	20	5	202
26	32	4	956
25	30	3	1422
25	35	4	1199
44	5	4	392
42	10	3	284
42	15	1	563
40	5	4	759
38	15	1	75
38	5	1	739
38	10	3	615
35	5	5	1458
50	30	4	1266
50	35	3	676
50	40	3	632
48	30	3	165
44	25	4	1148
47	35	5	396
47	40	3	557
42	30	3	192
45	35	4	687
95	30	3	914
95	35	1	1062
53	30	3	607
92	30	3	275
53	35	5	971
45	65	4	488
90	35	3	704
72	45	2	335
78	40	2	287
87	30	5	767
85	25	2	368
85	35	2	1269
75	55	4	1569
72	55	4	787
70	58	1	638
86	46	5	1144
66	55	1	1349
64	46	3	461
65	60	4	1481
56	64	1	148
60	55	2	1266
60	60	1	485
67	85	5	1081
42	58	2	450
65	82	3	537
62	80	2	1500
62	40	4	195
60	85	1	712
58	75	1	1237
55	80	3	678
55	85	3	1191
