number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	4	2
45	70	1	330
42	66	4	426
42	68	5	416
42	65	1	322
40	69	3	1081
40	66	2	811
38	68	5	1078
38	70	2	1248
35	66	2	558
35	69	4	248
25	85	2	1294
22	75	5	92
22	85	5	786
20	80	5	989
20	85	3	110
18	75	1	1094
15	75	2	735
15	80	1	389
30	50	3	904
30	52	4	1029
28	52	2	587
28	55	2	53
25	50	4	650
25	52	3	1353
25	55	4	79
23	52	1	1250
23	55	5	866
20	50	2	318
20	55	1	1279
10	35	3	525
10	40	5	1432
8	40	5	452
8	45	2	1385
5	35	1	209
5	45	2	791
2	40	1	1365
0	40	1	958
0	45	1	1201
35	30	4	1281
35	32	1	1240
33	32	1	1142
33	35	4	218
32	30	4	1030
30	30	5	1036
30	32	2	256
30	35	3	963
28	30	3	1213
28	35	1	186
26	32	3	882
25	30	4	1312
25	35	3	1106
44	5	4	361
42	10	5	262
42	15	2	519
40	5	2	700
40	15	5	69
38	5	3	682
38	15	4	568
35	5	3	1345
50	30	2	1168
50	35	5	623
50	40	1	583
48	30	5	152
48	40	3	1059
47	35	3	365
47	40	3	514
45	30	1	178
45	35	2	634
95	30	5	843
95	35	2	980
53	30	3	560
92	30	2	253
53	35	4	896
45	65	1	450
90	35	3	649
88	30	4	309
88	35	2	265
87	30	2	708
85	25	1	339
85	35	5	1171
75	55	3	1447
72	55	1	726
70	58	2	589
68	60	3	1055
66	55	2	1245
65	55	2	426
65	60	2	1366
63	58	5	136
60	55	5	1168
60	60	4	447
67	85	5	998
65	85	4	416
65	82	2	496
62	80	1	1384
60	80	4	179
60	85	5	657
58	75	3	1141
55	80	3	626
55	85	2	1099
