number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	2	0
35	17	1	69
55	45	1	89
55	20	1	87
15	30	1	67
25	30	1	226
20	50	1	169
10	43	3	225
55	60	5	261
30	60	1	116
20	65	1	51
50	35	5	270
30	25	1	19
15	10	1	164
30	5	5	207
10	20	4	23
5	30	4	229
20	40	1	153
15	60	5	81
45	65	4	189
45	20	1	215
45	10	3	122
55	5	4	11
65	35	5	136
65	20	3	283
45	30	4	16
35	40	3	261
41	37	3	181
64	42	2	66
40	60	1	267
31	52	2	109
35	69	5	299
53	52	5	94
65	55	5	289
63	65	1	43
2	60	3	165
20	20	3	285
5	5	4	200
60	12	5	251
40	25	5	268
42	7	5	259
24	12	1	239
23	3	1	45
11	14	3	215
6	38	2	216
2	48	4	53
8	56	3	201
13	52	5	253
6	68	3	39
47	47	2	184
49	58	3	274
27	43	2	231
37	31	4	75
57	29	3	54
63	23	4	108
53	12	4	146
32	12	2	14
36	26	4	142
21	24	3	118
17	34	1	281
12	24	4	244
24	58	3	130
27	69	1	122
15	77	1	31
62	77	1	221
49	73	2	76
67	5	4	107
56	39	4	37
37	47	4	132
37	56	4	176
57	68	3	205
47	16	1	117
44	17	1	53
46	13	4	187
49	11	3	94
49	42	2	135
53	43	4	64
61	52	3	55
57	48	3	148
56	37	5	71
55	54	3	245
15	47	1	302
14	37	1	152
11	31	4	123
16	22	2	220
4	18	5	260
28	18	5	89
26	52	4	285
26	35	3	28
31	67	5	244
15	19	1	93
22	22	1	208
18	24	1	87
26	27	5	103
25	24	3	289
22	27	3	37
25	21	3	137
19	21	1	238
20	26	2	130
18	18	5	229
