number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	2	1
45	70	4	238
62	69	4	308
60	66	4	301
42	65	3	233
16	42	1	781
58	70	5	586
34	60	4	778
28	70	4	902
35	66	2	403
35	69	1	179
25	85	1	935
22	75	4	67
22	85	4	568
20	80	1	715
20	85	4	79
18	75	1	790
15	75	1	531
15	80	5	281
30	50	3	653
30	56	5	744
28	52	4	424
14	66	5	38
25	50	3	470
22	66	3	977
8	62	4	57
23	52	3	903
4	55	2	626
20	50	2	229
20	55	3	924
10	35	5	379
10	40	1	1035
8	40	5	326
8	45	1	1001
5	35	4	151
5	45	5	572
2	40	5	986
0	40	3	692
0	45	5	868
36	18	3	926
35	32	4	896
33	32	4	825
33	35	5	157
32	20	1	744
30	30	2	748
34	25	4	185
30	35	2	695
36	40	2	876
48	20	5	134
26	32	2	637
25	30	5	948
25	35	1	799
44	5	1	261
42	10	2	189
42	15	1	375
40	5	1	506
38	15	1	50
38	5	4	492
38	10	1	410
35	5	2	972
50	30	3	844
50	35	2	450
50	40	3	421
48	30	4	110
44	25	3	765
47	35	1	264
47	40	1	371
42	30	2	128
45	35	4	458
95	30	1	609
95	35	2	708
53	30	5	404
92	30	5	183
53	35	2	647
45	65	4	325
90	35	3	469
72	45	4	223
78	40	5	191
87	30	2	511
85	25	2	245
85	35	3	846
75	55	5	1046
72	55	4	525
70	58	2	425
86	46	1	762
66	55	2	899
64	46	4	307
65	60	2	987
56	64	5	98
60	55	1	844
60	60	5	323
67	85	5	721
42	58	1	300
65	82	3	358
62	80	3	1000
62	40	2	130
60	85	3	475
58	75	1	824
55	80	3	452
55	85	4	794
