number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	2
35	17	2	345
55	45	4	446
55	20	5	436
15	30	3	337
25	30	2	1131
20	50	2	849
10	43	2	1127
55	60	4	1306
30	60	2	583
20	65	5	259
50	35	2	1354
30	25	1	97
15	10	3	823
30	5	4	1035
10	20	2	115
5	30	4	1145
20	40	2	769
15	60	2	407
45	65	2	946
45	20	3	1077
45	10	2	614
55	5	2	55
65	35	1	680
65	20	3	1415
45	30	3	83
35	40	5	1308
41	37	2	906
64	42	1	332
40	60	5	1338
31	52	2	549
35	69	2	1498
53	52	4	473
65	55	4	1449
63	65	4	218
2	60	1	828
20	20	2	1429
5	5	2	1002
60	12	4	1256
40	25	1	1341
42	7	3	1297
24	12	3	1195
23	3	3	228
11	14	5	1077
6	38	4	1084
2	48	1	268
8	56	5	1007
13	52	4	1269
6	68	3	195
47	47	1	923
49	58	4	1373
27	43	5	1157
37	31	4	378
57	29	4	274
63	23	1	543
53	12	4	733
32	12	2	72
36	26	1	713
21	24	4	594
17	34	1	1408
12	24	3	1223
24	58	2	652
27	69	1	610
15	77	3	159
62	77	3	1108
49	73	1	382
67	5	3	538
56	39	1	186
37	47	4	663
37	56	5	882
57	68	4	1025
47	16	1	586
44	17	5	265
46	13	3	938
49	11	4	471
49	42	2	679
53	43	4	324
61	52	1	277
57	48	1	740
56	37	4	355
55	54	1	1225
15	47	4	1514
14	37	4	760
11	31	4	616
16	22	1	1104
4	18	2	1302
28	18	2	445
26	52	3	1429
26	35	4	142
31	67	2	1223
15	19	5	468
22	22	3	1044
18	24	5	435
26	27	4	519
25	24	4	1448
22	27	2	188
25	21	5	688
19	21	1	1194
20	26	3	654
18	18	3	1149
