number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	2	0
45	70	3	55
42	66	5	71
42	68	5	69
42	65	3	53
40	69	4	180
40	66	4	135
38	68	3	179
38	70	5	208
35	66	5	93
35	69	3	41
25	85	3	215
22	75	1	15
22	85	1	131
20	80	4	164
20	85	2	18
18	75	1	182
15	75	5	122
15	80	5	64
30	50	5	150
30	52	2	171
28	52	4	97
28	55	1	8
25	50	5	108
25	52	2	225
25	55	1	13
23	52	1	208
23	55	4	144
20	50	1	53
20	55	4	213
10	35	4	87
10	40	2	238
8	40	1	75
8	45	1	230
5	35	2	34
5	45	2	131
2	40	4	227
0	40	5	159
0	45	4	200
35	30	5	213
35	32	1	206
33	32	1	190
33	35	1	36
32	30	4	171
30	30	2	172
30	32	5	42
30	35	3	160
28	30	1	202
28	35	3	31
26	32	2	147
25	30	4	218
25	35	1	184
44	5	3	60
42	10	5	43
42	15	4	86
40	5	1	116
40	15	1	11
38	5	5	113
38	15	1	94
35	5	1	224
50	30	4	194
50	35	5	103
50	40	3	97
48	30	5	25
48	40	5	176
47	35	3	60
47	40	2	85
45	30	3	29
45	35	2	105
95	30	5	140
95	35	5	163
53	30	2	93
92	30	5	42
53	35	1	149
45	65	1	75
90	35	1	108
88	30	5	51
88	35	2	44
87	30	4	118
85	25	5	56
85	35	5	195
75	55	4	241
72	55	2	121
70	58	1	98
68	60	2	175
66	55	3	207
65	55	3	71
65	60	1	227
63	58	5	22
60	55	2	194
60	60	5	74
67	85	3	166
65	85	3	69
65	82	2	82
62	80	2	230
60	80	3	29
60	85	2	109
58	75	3	190
55	80	2	104
55	85	2	183
