number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	3	0
22	75	1	69
22	85	4	90
20	80	1	88
20	85	5	68
18	75	4	229
15	75	1	172
15	80	5	228
10	35	4	264
10	40	3	118
8	40	2	52
8	45	4	274
5	35	1	19
5	45	1	166
2	40	4	209
0	40	4	23
0	45	3	231
44	5	5	155
42	10	4	82
42	15	2	191
40	5	5	218
40	15	1	124
38	5	1	11
38	15	1	137
35	5	2	286
95	30	3	16
95	35	4	265
92	30	3	183
90	35	2	67
88	30	5	271
88	35	2	111
87	30	1	303
85	25	3	95
85	35	2	293
67	85	5	44
65	85	2	167
65	82	2	289
62	80	3	203
60	80	3	254
60	85	1	271
58	75	5	262
55	80	1	242
55	85	1	46
55	82	1	218
20	82	1	219
18	80	2	54
2	45	5	204
42	5	3	257
42	12	2	39
72	35	2	187
55	20	2	278
25	30	2	234
20	50	3	76
55	60	4	55
30	60	2	110
50	35	1	148
30	25	1	14
15	10	4	144
10	20	2	120
15	60	1	285
45	65	3	247
65	35	3	132
65	20	3	123
45	30	4	32
35	40	2	224
41	37	2	77
64	42	1	109
40	60	5	37
31	52	1	134
35	69	1	178
65	55	1	207
63	65	5	118
2	60	5	53
20	20	1	190
5	5	4	95
60	12	1	137
23	3	1	65
8	56	3	56
6	68	2	150
47	47	4	71
49	58	3	248
27	43	4	306
37	31	1	154
57	29	3	124
63	23	5	223
21	24	3	263
12	24	4	90
24	58	5	289
67	5	3	28
37	47	5	247
49	42	5	94
53	43	5	211
61	52	1	88
57	48	5	105
56	37	1	293
55	54	4	38
4	18	1	139
26	52	3	241
26	35	4	132
31	67	1	232
