number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	5	1
22	75	3	279
22	85	2	361
20	80	1	353
20	85	1	273
18	75	5	916
15	75	5	688
15	80	3	913
10	35	1	1058
10	40	4	473
8	40	1	210
8	45	2	1097
5	35	3	78
5	45	3	666
2	40	1	838
0	40	5	93
0	45	5	927
44	5	4	623
42	10	4	330
42	15	3	766
40	5	1	872
40	15	3	497
38	5	5	45
38	15	2	551
35	5	4	1146
95	30	5	67
95	35	3	1060
92	30	4	734
90	35	2	269
88	30	4	1084
88	35	4	445
87	30	4	1214
85	25	3	383
85	35	1	1174
67	85	4	177
65	85	1	671
65	82	3	1157
62	80	2	812
60	80	5	1018
60	85	3	1086
58	75	3	1051
55	80	2	968
55	85	2	184
55	82	3	873
20	82	4	878
18	80	3	217
2	45	2	816
42	5	4	1028
42	12	5	158
72	35	1	748
55	20	3	1112
25	30	4	937
20	50	5	306
55	60	5	222
30	60	2	440
50	35	5	594
30	25	2	58
15	10	1	578
10	20	4	481
15	60	4	1140
45	65	3	990
65	35	3	528
65	20	1	494
45	30	5	129
35	40	3	897
41	37	5	310
64	42	5	436
40	60	1	150
31	52	3	537
35	69	3	715
65	55	4	831
63	65	5	475
2	60	4	215
20	20	4	760
5	5	5	381
60	12	5	550
23	3	2	262
8	56	5	224
6	68	3	600
47	47	4	287
49	58	5	993
27	43	4	1227
37	31	5	616
57	29	4	499
63	23	1	895
21	24	2	1055
12	24	5	361
24	58	3	1158
67	5	1	115
37	47	3	990
49	42	5	379
53	43	4	846
61	52	2	352
57	48	1	420
56	37	1	1173
55	54	3	152
4	18	2	557
26	52	2	967
26	35	5	530
31	67	4	931
