number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	3	0
45	70	3	59
62	69	3	77
60	66	4	75
42	65	3	58
16	42	1	195
58	70	3	146
34	60	3	194
28	70	2	225
35	66	1	100
35	69	4	44
25	85	4	233
22	75	3	16
22	85	4	142
20	80	1	178
20	85	4	19
18	75	3	197
15	75	2	132
15	80	1	70
30	50	3	163
30	56	1	186
28	52	1	106
14	66	1	9
25	50	1	117
22	66	4	244
8	62	3	14
23	52	4	225
4	55	2	156
20	50	5	57
20	55	4	231
10	35	1	94
10	40	1	258
8	40	4	81
8	45	4	250
5	35	1	37
5	45	3	143
2	40	2	246
0	40	1	173
0	45	4	217
36	18	2	231
35	32	2	224
33	32	3	206
33	35	2	39
32	20	5	186
30	30	1	187
34	25	1	46
30	35	1	173
36	40	4	219
48	20	4	33
26	32	1	159
25	30	5	237
25	35	3	199
44	5	1	65
42	10	3	47
42	15	1	93
40	5	5	126
38	15	5	12
38	5	5	123
38	10	3	102
35	5	5	243
50	30	5	211
50	35	4	112
50	40	4	105
48	30	2	27
44	25	2	191
47	35	1	66
47	40	5	92
42	30	2	32
45	35	2	114
95	30	5	152
95	35	2	177
53	30	1	101
92	30	5	45
53	35	5	161
45	65	3	81
90	35	2	117
72	45	1	55
78	40	2	47
87	30	2	127
85	25	1	61
85	35	4	211
75	55	4	261
72	55	5	131
70	58	1	106
86	46	1	190
66	55	3	224
64	46	2	76
65	60	3	246
56	64	2	24
60	55	5	211
60	60	1	80
67	85	2	180
42	58	4	75
65	82	5	89
62	80	5	250
62	40	5	32
60	85	3	118
58	75	3	206
55	80	4	113
55	85	3	198
