number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	2
22	75	5	349
22	85	4	451
20	80	4	441
20	85	2	341
18	75	5	1145
15	75	3	860
15	80	4	1142
10	35	1	1322
10	40	5	591
8	40	3	262
8	45	5	1372
5	35	1	98
5	45	2	833
2	40	2	1048
0	40	2	116
0	45	3	1159
44	5	4	778
42	10	1	412
42	15	2	958
40	5	3	1091
40	15	5	621
38	5	2	56
38	15	1	689
35	5	4	1433
95	30	5	84
95	35	5	1325
92	30	4	918
90	35	4	337
88	30	2	1355
88	35	4	556
87	30	3	1517
85	25	3	479
85	35	4	1468
67	85	4	221
65	85	3	838
65	82	5	1447
62	80	2	1015
60	80	4	1272
60	85	5	1358
58	75	3	1314
55	80	5	1210
55	85	5	231
55	82	5	1091
20	82	1	1098
18	80	2	271
2	45	4	1020
42	5	4	1285
42	12	3	197
72	35	1	935
55	20	4	1390
25	30	1	1172
20	50	2	383
55	60	2	278
30	60	3	550
50	35	3	742
30	25	5	73
15	10	3	722
10	20	2	602
15	60	4	1425
45	65	5	1238
65	35	3	660
65	20	5	617
45	30	1	161
35	40	3	1122
41	37	2	387
64	42	2	545
40	60	4	188
31	52	5	672
35	69	2	894
65	55	5	1038
63	65	2	593
2	60	2	269
20	20	3	950
5	5	4	477
60	12	1	688
23	3	5	328
8	56	2	281
6	68	3	750
47	47	1	359
49	58	5	1241
27	43	2	1534
37	31	5	770
57	29	1	624
63	23	2	1118
21	24	2	1319
12	24	1	451
24	58	2	1447
67	5	3	144
37	47	2	1238
49	42	3	474
53	43	4	1057
61	52	2	440
57	48	3	525
56	37	2	1466
55	54	4	190
4	18	5	696
26	52	3	1209
26	35	3	663
31	67	5	1164
