number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	2	0
45	70	2	110
42	66	1	142
42	68	2	138
42	65	1	107
40	69	4	360
40	66	5	270
38	68	2	359
38	70	5	416
35	66	3	186
35	69	5	82
25	85	2	431
22	75	2	30
22	85	2	262
20	80	2	329
20	85	4	36
18	75	1	364
15	75	5	245
15	80	4	129
30	50	3	301
30	52	4	343
28	52	5	195
28	55	4	17
25	50	3	216
25	52	3	451
25	55	3	26
23	52	1	416
23	55	3	288
20	50	5	106
20	55	4	426
10	35	4	175
10	40	5	477
8	40	4	150
8	45	2	461
5	35	2	69
5	45	2	263
2	40	4	455
0	40	2	319
0	45	4	400
35	30	2	427
35	32	5	413
33	32	1	380
33	35	4	72
32	30	3	343
30	30	4	345
30	32	4	85
30	35	2	321
28	30	1	404
28	35	2	62
26	32	5	294
25	30	4	437
25	35	3	368
44	5	5	120
42	10	5	87
42	15	2	173
40	5	2	233
40	15	2	23
38	5	1	227
38	15	2	189
35	5	5	448
50	30	5	389
50	35	5	207
50	40	1	194
48	30	3	50
48	40	4	353
47	35	4	121
47	40	4	171
45	30	5	59
45	35	4	211
95	30	5	281
95	35	3	326
53	30	2	186
92	30	3	84
53	35	3	298
45	65	3	150
90	35	3	216
88	30	1	103
88	35	1	88
87	30	3	236
85	25	4	113
85	35	2	390
75	55	5	482
72	55	4	242
70	58	3	196
68	60	4	351
66	55	1	415
65	55	2	142
65	60	2	455
63	58	4	45
60	55	2	389
60	60	5	149
67	85	5	332
65	85	3	138
65	82	4	165
62	80	3	461
60	80	4	59
60	85	2	219
58	75	1	380
55	80	5	208
55	85	2	366
