number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	4	1
22	75	4	209
22	85	2	271
20	80	5	265
20	85	3	205
18	75	2	687
15	75	4	516
15	80	4	685
10	35	1	793
10	40	1	354
8	40	5	157
8	45	5	823
5	35	3	58
5	45	5	500
2	40	3	629
0	40	1	69
0	45	3	695
44	5	5	467
42	10	1	247
42	15	2	574
40	5	4	654
40	15	4	373
38	5	3	33
38	15	3	413
35	5	5	860
95	30	1	50
95	35	5	795
92	30	4	551
90	35	3	202
88	30	1	813
88	35	3	333
87	30	2	910
85	25	1	287
85	35	1	880
67	85	2	132
65	85	3	503
65	82	2	868
62	80	1	609
60	80	5	763
60	85	4	814
58	75	4	788
55	80	2	726
55	85	4	138
55	82	2	654
20	82	2	658
18	80	1	163
2	45	1	612
42	5	2	771
42	12	3	118
72	35	3	561
55	20	2	834
25	30	2	703
20	50	5	230
55	60	3	166
30	60	2	330
50	35	3	445
30	25	4	44
15	10	3	433
10	20	5	361
15	60	5	855
45	65	2	743
65	35	4	396
65	20	3	370
45	30	5	96
35	40	1	673
41	37	1	232
64	42	3	327
40	60	3	113
31	52	2	403
35	69	1	536
65	55	5	623
63	65	3	356
2	60	2	161
20	20	2	570
5	5	4	286
60	12	5	413
23	3	3	197
8	56	3	168
6	68	1	450
47	47	5	215
49	58	5	744
27	43	2	920
37	31	2	462
57	29	3	374
63	23	2	671
21	24	1	791
12	24	4	270
24	58	2	868
67	5	4	86
37	47	4	743
49	42	5	284
53	43	3	634
61	52	2	264
57	48	4	315
56	37	1	880
55	54	4	114
4	18	3	418
26	52	3	725
26	35	3	397
31	67	2	698
