number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	5	0
22	75	3	139
22	85	5	180
20	80	4	176
20	85	5	136
18	75	5	458
15	75	5	344
15	80	1	456
10	35	1	529
10	40	1	236
8	40	4	105
8	45	5	548
5	35	2	39
5	45	5	333
2	40	3	419
0	40	5	46
0	45	4	463
44	5	1	311
42	10	4	165
42	15	2	383
40	5	3	436
40	15	1	248
38	5	2	22
38	15	4	275
35	5	3	573
95	30	4	33
95	35	2	530
92	30	5	367
90	35	5	134
88	30	3	542
88	35	3	222
87	30	4	607
85	25	2	191
85	35	1	587
67	85	2	88
65	85	3	335
65	82	5	578
62	80	2	406
60	80	4	509
60	85	1	543
58	75	4	525
55	80	1	484
55	85	3	92
55	82	4	436
20	82	5	439
18	80	3	108
2	45	2	408
42	5	1	514
42	12	2	79
72	35	3	374
55	20	2	556
25	30	3	468
20	50	4	153
55	60	4	111
30	60	1	220
50	35	5	297
30	25	5	29
15	10	2	289
10	20	1	240
15	60	5	570
45	65	3	495
65	35	5	264
65	20	2	247
45	30	5	64
35	40	4	448
41	37	4	155
64	42	2	218
40	60	5	75
31	52	1	268
35	69	1	357
65	55	4	415
63	65	4	237
2	60	2	107
20	20	3	380
5	5	5	190
60	12	5	275
23	3	3	131
8	56	2	112
6	68	4	300
47	47	4	143
49	58	2	496
27	43	1	613
37	31	2	308
57	29	1	249
63	23	4	447
21	24	5	527
12	24	2	180
24	58	1	579
67	5	1	57
37	47	1	495
49	42	3	189
53	43	3	423
61	52	4	176
57	48	3	210
56	37	5	586
55	54	3	76
4	18	5	278
26	52	2	483
26	35	1	265
31	67	4	465
