number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	4	2
22	75	4	419
22	85	3	542
20	80	2	530
20	85	2	410
18	75	4	1374
15	75	5	1032
15	80	2	1370
10	35	5	1587
10	40	1	709
8	40	4	315
8	45	4	1646
5	35	3	117
5	45	3	1000
2	40	4	1258
0	40	3	139
0	45	4	1391
44	5	4	934
42	10	4	495
42	15	2	1149
40	5	1	1309
40	15	5	746
38	5	2	67
38	15	3	827
35	5	2	1720
95	30	4	100
95	35	2	1590
92	30	3	1102
90	35	1	404
88	30	1	1626
88	35	4	667
87	30	1	1821
85	25	2	575
85	35	2	1761
67	85	3	265
65	85	5	1006
65	82	4	1736
62	80	3	1218
60	80	3	1527
60	85	4	1629
58	75	3	1577
55	80	4	1452
55	85	3	277
55	82	4	1309
20	82	4	1317
18	80	1	326
2	45	5	1224
42	5	5	1542
42	12	2	237
72	35	3	1122
55	20	4	1668
25	30	2	1406
20	50	1	460
55	60	1	333
30	60	4	661
50	35	1	891
30	25	5	88
15	10	1	867
10	20	4	722
15	60	3	1711
45	65	1	1486
65	35	4	793
65	20	5	741
45	30	1	193
35	40	2	1346
41	37	5	465
64	42	5	654
40	60	4	226
31	52	3	806
35	69	2	1073
65	55	2	1246
63	65	4	712
2	60	3	322
20	20	1	1140
5	5	1	572
60	12	1	826
23	3	1	394
8	56	5	337
6	68	1	900
47	47	1	431
49	58	3	1489
27	43	3	1840
37	31	4	924
57	29	3	749
63	23	4	1342
21	24	4	1583
12	24	1	541
24	58	5	1737
67	5	4	173
37	47	1	1486
49	42	3	569
53	43	1	1269
61	52	4	529
57	48	3	631
56	37	3	1760
55	54	1	228
4	18	4	836
26	52	4	1451
26	35	4	795
31	67	2	1397
