number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	5	0
35	17	5	138
55	45	2	178
55	20	2	174
15	30	4	134
25	30	5	452
20	50	4	339
10	43	4	451
55	60	3	522
30	60	1	233
20	65	1	103
50	35	3	541
30	25	1	38
15	10	2	329
30	5	4	414
10	20	3	46
5	30	5	458
20	40	2	307
15	60	1	162
45	65	3	378
45	20	5	431
45	10	1	245
55	5	3	22
65	35	4	272
65	20	2	566
45	30	1	33
35	40	1	523
41	37	5	362
64	42	1	133
40	60	1	535
31	52	4	219
35	69	4	599
53	52	5	189
65	55	2	579
63	65	1	87
2	60	2	331
20	20	5	571
5	5	1	401
60	12	5	502
40	25	2	536
42	7	3	519
24	12	5	478
23	3	3	91
11	14	2	431
6	38	3	433
2	48	5	107
8	56	1	403
13	52	3	507
6	68	5	78
47	47	5	369
49	58	2	549
27	43	1	463
37	31	3	151
57	29	3	109
63	23	1	217
53	12	2	293
32	12	3	29
36	26	5	285
21	24	4	237
17	34	3	563
12	24	4	489
24	58	1	261
27	69	2	244
15	77	5	63
62	77	5	443
49	73	1	153
67	5	5	215
56	39	3	74
37	47	4	265
37	56	4	353
57	68	3	410
47	16	5	234
44	17	1	106
46	13	2	375
49	11	4	188
49	42	2	271
53	43	3	129
61	52	4	111
57	48	5	296
56	37	5	142
55	54	3	490
15	47	1	605
14	37	1	304
11	31	2	246
16	22	3	441
4	18	5	521
28	18	1	178
26	52	1	571
26	35	4	57
31	67	4	489
15	19	5	187
22	22	2	417
18	24	4	174
26	27	4	207
25	24	3	579
22	27	4	75
25	21	3	275
19	21	5	477
20	26	5	261
18	18	5	459
