number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	1
35	17	3	276
55	45	4	356
55	20	5	349
15	30	5	269
25	30	4	905
20	50	4	679
10	43	4	902
55	60	2	1044
30	60	4	467
20	65	3	207
50	35	1	1083
30	25	3	77
15	10	2	658
30	5	5	828
10	20	1	92
5	30	3	916
20	40	5	615
15	60	2	325
45	65	2	756
45	20	4	862
45	10	5	491
55	5	3	44
65	35	2	544
65	20	5	1132
45	30	3	66
35	40	3	1046
41	37	4	725
64	42	2	266
40	60	4	1070
31	52	1	439
35	69	4	1199
53	52	2	378
65	55	3	1159
63	65	2	175
2	60	2	662
20	20	1	1143
5	5	4	802
60	12	3	1005
40	25	1	1072
42	7	4	1038
24	12	1	956
23	3	1	182
11	14	4	862
6	38	5	867
2	48	5	214
8	56	2	806
13	52	2	1015
6	68	3	156
47	47	3	738
49	58	1	1098
27	43	2	926
37	31	2	302
57	29	4	219
63	23	3	435
53	12	2	586
32	12	1	58
36	26	2	570
21	24	2	475
17	34	4	1126
12	24	3	978
24	58	4	522
27	69	5	488
15	77	5	127
62	77	2	886
49	73	2	306
67	5	2	430
56	39	5	149
37	47	3	530
37	56	4	706
57	68	5	820
47	16	3	469
44	17	2	212
46	13	4	750
49	11	4	377
49	42	2	543
53	43	3	259
61	52	1	222
57	48	2	592
56	37	4	284
55	54	5	980
15	47	2	1211
14	37	2	608
11	31	2	493
16	22	3	883
4	18	4	1042
28	18	5	356
26	52	4	1143
26	35	4	114
31	67	4	978
15	19	3	374
22	22	1	835
18	24	1	348
26	27	2	415
25	24	4	1158
22	27	3	150
25	21	2	550
19	21	1	955
20	26	5	523
18	18	3	919
