number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	1
45	70	4	165
42	66	4	213
42	68	2	208
42	65	3	161
40	69	3	540
40	66	2	405
38	68	1	539
38	70	2	624
35	66	5	279
35	69	2	124
25	85	1	647
22	75	1	46
22	85	3	393
20	80	5	494
20	85	2	55
18	75	5	547
15	75	2	367
15	80	5	194
30	50	3	452
30	52	1	514
28	52	4	293
28	55	3	26
25	50	4	325
25	52	4	676
25	55	5	39
23	52	4	625
23	55	4	433
20	50	4	159
20	55	4	639
10	35	4	262
10	40	5	716
8	40	2	226
8	45	2	692
5	35	1	104
5	45	5	395
2	40	1	682
0	40	4	479
0	45	4	600
35	30	4	640
35	32	3	620
33	32	4	571
33	35	5	109
32	30	3	515
30	30	5	518
30	32	4	128
30	35	3	481
28	30	1	606
28	35	5	93
26	32	5	441
25	30	2	656
25	35	3	553
44	5	4	180
42	10	5	131
42	15	1	259
40	5	2	350
40	15	2	34
38	5	4	341
38	15	4	284
35	5	4	672
50	30	1	584
50	35	5	311
50	40	5	291
48	30	3	76
48	40	3	529
47	35	2	182
47	40	3	257
45	30	4	89
45	35	1	317
95	30	1	421
95	35	1	490
53	30	4	280
92	30	2	126
53	35	4	448
45	65	1	225
90	35	4	324
88	30	4	154
88	35	5	132
87	30	3	354
85	25	3	169
85	35	5	585
75	55	5	723
72	55	2	363
70	58	2	294
68	60	3	527
66	55	4	622
65	55	3	213
65	60	1	683
63	58	5	68
60	55	3	584
60	60	5	223
67	85	5	499
65	85	4	208
65	82	2	248
62	80	4	692
60	80	1	89
60	85	1	328
58	75	1	570
55	80	4	313
55	85	4	549
