number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	3	1
45	70	4	220
42	66	2	284
42	68	2	277
42	65	2	214
40	69	3	720
40	66	3	541
38	68	2	718
38	70	3	832
35	66	3	372
35	69	5	165
25	85	5	863
22	75	5	61
22	85	3	524
20	80	5	659
20	85	4	73
18	75	3	729
15	75	3	490
15	80	4	259
30	50	2	602
30	52	1	686
28	52	1	391
28	55	5	35
25	50	3	433
25	52	1	902
25	55	1	52
23	52	1	833
23	55	2	577
20	50	4	212
20	55	1	853
10	35	1	350
10	40	3	955
8	40	5	301
8	45	5	923
5	35	1	139
5	45	4	527
2	40	5	910
0	40	3	638
0	45	4	800
35	30	1	854
35	32	4	826
33	32	4	761
33	35	5	145
32	30	4	686
30	30	3	690
30	32	2	170
30	35	5	642
28	30	4	808
28	35	1	124
26	32	1	588
25	30	2	875
25	35	3	737
44	5	3	241
42	10	2	175
42	15	1	346
40	5	4	467
40	15	5	46
38	5	2	454
38	15	3	378
35	5	5	897
50	30	5	779
50	35	1	415
50	40	4	388
48	30	4	101
48	40	1	706
47	35	5	243
47	40	1	342
45	30	5	118
45	35	4	422
95	30	2	562
95	35	2	653
53	30	5	373
92	30	1	169
53	35	3	597
45	65	4	300
90	35	1	433
88	30	1	206
88	35	5	176
87	30	3	472
85	25	3	226
85	35	4	781
75	55	2	965
72	55	2	484
70	58	2	393
68	60	4	703
66	55	5	830
65	55	2	284
65	60	3	910
63	58	4	91
60	55	2	779
60	60	4	298
67	85	2	665
65	85	1	277
65	82	2	330
62	80	5	922
60	80	1	119
60	85	5	438
58	75	2	760
55	80	3	417
55	85	1	732
