number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	5	2
35	17	4	414
55	45	4	535
55	20	3	523
15	30	1	404
25	30	4	1357
20	50	3	1019
10	43	4	1353
55	60	5	1567
30	60	4	700
20	65	1	311
50	35	4	1625
30	25	2	116
15	10	3	987
30	5	2	1242
10	20	5	138
5	30	4	1374
20	40	5	922
15	60	3	488
45	65	1	1135
45	20	1	1293
45	10	4	736
55	5	1	67
65	35	1	816
65	20	4	1698
45	30	2	99
35	40	3	1570
41	37	5	1088
64	42	1	399
40	60	5	1606
31	52	5	659
35	69	2	1798
53	52	5	568
65	55	2	1739
63	65	3	262
2	60	3	994
20	20	4	1714
5	5	4	1203
60	12	2	1508
40	25	2	1609
42	7	3	1557
24	12	5	1434
23	3	4	273
11	14	5	1293
6	38	2	1301
2	48	5	322
8	56	4	1209
13	52	3	1522
6	68	2	234
47	47	1	1107
49	58	4	1647
27	43	1	1389
37	31	5	454
57	29	4	329
63	23	1	652
53	12	1	879
32	12	1	87
36	26	5	856
21	24	4	713
17	34	4	1689
12	24	5	1467
24	58	5	783
27	69	4	732
15	77	1	191
62	77	1	1330
49	73	2	459
67	5	3	645
56	39	4	223
37	47	5	796
37	56	5	1059
57	68	5	1230
47	16	2	703
44	17	4	318
46	13	1	1125
49	11	1	565
49	42	2	815
53	43	1	389
61	52	4	333
57	48	4	889
56	37	3	426
55	54	4	1470
15	47	1	1817
14	37	3	912
11	31	4	740
16	22	1	1325
4	18	5	1563
28	18	5	535
26	52	4	1715
26	35	4	171
31	67	5	1467
15	19	4	562
22	22	3	1253
18	24	1	522
26	27	1	623
25	24	1	1738
22	27	5	225
25	21	3	825
19	21	5	1433
20	26	3	785
18	18	4	1379
