number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	264
18	75	1	264
15	75	1	264
15	80	1	264
18	80	1	264
20	80	1	264
20	82	1	264
58	75	1	441
60	80	1	441
62	80	1	441
65	82	1	441
65	85	1	441
10	40	1	617
8	40	1	617
10	35	1	617
8	45	1	617
5	45	1	617
2	45	1	617
0	45	1	617
55	80	1	352
55	82	1	352
55	85	1	352
60	85	1	352
40	15	1	88
42	15	1	88
38	15	1	88
42	12	1	88
42	10	1	88
72	35	1	0
85	35	1	0
88	35	1	0
90	35	1	0
25	85	1	176
22	85	1	176
20	85	1	176
67	85	1	176
2	40	1	176
0	40	1	176
5	35	1	705
35	5	1	705
38	5	1	705
40	5	1	705
42	5	1	705
44	5	1	705
85	25	1	705
87	30	1	529
88	30	1	529
92	30	1	529
95	30	1	529
95	35	1	529
