number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	155
28	52	1	155
25	50	1	155
23	52	1	155
36	40	1	121
33	35	1	121
33	32	1	121
35	32	1	121
30	35	1	121
34	60	1	0
30	56	1	0
35	66	1	0
35	69	1	0
42	65	1	0
45	70	1	0
20	50	1	103
20	55	1	103
16	42	1	103
10	40	1	103
8	40	1	103
30	30	1	17
26	32	1	17
34	25	1	17
32	20	1	17
36	18	1	17
28	70	1	69
22	66	1	69
22	75	1	69
18	75	1	69
15	75	1	69
60	66	1	34
62	69	1	34
58	70	1	34
52	75	1	34
14	66	1	86
8	62	1	86
4	55	1	86
5	45	1	86
8	45	1	86
0	45	1	86
0	40	1	86
48	20	1	138
10	35	1	138
5	35	1	138
2	40	1	138
20	80	1	52
20	85	1	52
22	85	1	52
25	85	1	52
15	80	1	52
