number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	0
28	52	1	0
25	50	1	0
23	52	1	0
20	50	1	0
20	55	1	0
36	40	1	310
33	35	1	310
33	32	1	310
35	32	1	310
30	35	1	310
30	30	1	310
26	32	1	310
34	60	1	221
30	56	1	221
35	66	1	221
35	69	1	221
42	65	1	221
45	70	1	221
28	70	1	221
22	66	1	221
16	42	1	177
10	40	1	177
8	40	1	177
10	35	1	177
8	45	1	177
5	45	1	177
5	35	1	177
60	66	1	266
62	69	1	266
58	70	1	266
52	75	1	266
25	85	1	266
22	85	1	266
34	25	1	89
32	20	1	89
36	18	1	89
48	20	1	89
2	40	1	89
14	66	1	133
8	62	1	133
4	55	1	133
15	75	1	133
18	75	1	133
22	75	1	44
20	80	1	44
20	85	1	44
15	80	1	44
0	45	1	44
0	40	1	44
