number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	333
28	52	1	333
25	50	1	333
23	52	1	333
20	50	1	333
20	55	1	333
30	56	1	333
34	60	1	333
36	40	1	200
33	35	1	200
33	32	1	200
35	32	1	200
30	35	1	200
42	65	1	399
45	70	1	399
35	66	1	399
35	69	1	399
28	70	1	399
22	66	1	399
22	75	1	399
30	30	1	133
26	32	1	133
34	25	1	133
32	20	1	133
36	18	1	133
16	42	1	0
10	40	1	0
8	40	1	0
10	35	1	0
8	45	1	0
5	45	1	0
60	66	1	466
62	69	1	466
58	70	1	466
52	75	1	466
25	85	1	466
22	85	1	466
20	85	1	466
14	66	1	266
8	62	1	266
4	55	1	266
15	75	1	266
18	75	1	266
15	80	1	266
48	20	1	67
5	35	1	67
2	40	1	67
0	40	1	67
0	45	1	67
20	80	1	67
