number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	176
18	75	1	176
15	75	1	176
15	80	1	176
18	80	1	176
20	80	1	176
20	82	1	176
58	75	1	132
60	80	1	132
62	80	1	132
65	82	1	132
65	85	1	132
10	40	1	352
8	40	1	352
10	35	1	352
8	45	1	352
55	80	1	220
55	82	1	220
55	85	1	220
60	85	1	220
67	85	1	220
40	15	1	0
42	15	1	0
38	15	1	0
42	12	1	0
42	10	1	0
42	5	1	0
72	35	1	44
85	35	1	44
88	35	1	44
90	35	1	44
95	35	1	44
95	30	1	44
5	45	1	264
2	45	1	264
0	45	1	264
2	40	1	264
25	85	1	88
22	85	1	88
20	85	1	88
0	40	1	88
5	35	1	88
35	5	1	88
40	5	1	308
38	5	1	308
44	5	1	308
85	25	1	308
87	30	1	308
88	30	1	308
92	30	1	308
