number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	288
30	52	1	288
28	52	1	288
28	55	1	288
25	52	1	288
25	50	1	432
23	52	1	432
23	55	1	432
25	55	1	432
20	55	1	432
42	65	1	144
42	66	1	144
42	68	1	144
40	66	1	144
40	69	1	144
38	68	1	144
33	35	1	504
33	32	1	504
35	32	1	504
35	30	1	504
32	30	1	504
30	30	1	504
35	66	1	360
35	69	1	360
38	70	1	360
45	70	1	360
30	35	1	216
28	35	1	216
30	32	1	216
28	30	1	216
26	32	1	216
10	35	1	216
45	68	1	0
22	75	1	0
18	75	1	0
15	75	1	0
15	80	1	0
20	80	1	0
20	85	1	0
20	50	1	576
8	45	1	576
5	45	1	576
8	40	1	576
10	40	1	576
0	45	1	576
25	85	1	72
22	85	1	72
2	40	1	72
0	40	1	72
5	35	1	72
