number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	0
41	37	1	0
45	30	1	0
50	35	1	0
40	25	1	0
45	20	1	0
35	17	1	0
25	30	1	434
30	25	1	434
15	30	1	434
5	30	1	434
6	38	1	434
41	49	1	722
47	47	1	722
53	52	1	722
55	45	1	722
55	60	1	722
63	65	1	722
64	42	1	722
65	35	1	722
20	40	1	289
20	50	1	289
13	52	1	289
8	56	1	289
2	60	1	289
15	60	1	289
20	65	1	289
6	68	1	289
31	52	1	578
30	60	1	578
40	60	1	578
45	65	1	578
35	69	1	578
65	55	1	578
10	43	1	578
2	48	1	578
20	20	1	144
24	12	1	144
23	3	1	144
30	5	1	144
15	10	1	144
11	14	1	144
55	20	1	867
60	12	1	867
55	5	1	867
65	20	1	867
45	10	1	867
42	7	1	867
10	20	1	867
5	5	1	867
