number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	22
41	37	1	22
45	30	1	22
50	35	1	22
40	25	1	22
25	30	1	173
30	25	1	173
35	17	1	173
15	30	1	173
41	49	1	194
47	47	1	194
53	52	1	194
55	45	1	194
55	60	1	194
20	40	1	108
20	50	1	108
13	52	1	108
8	56	1	108
31	52	1	216
30	60	1	216
40	60	1	216
45	65	1	216
35	69	1	216
20	65	1	216
45	20	1	130
55	20	1	130
60	12	1	130
55	5	1	130
20	20	1	65
24	12	1	65
23	3	1	65
30	5	1	65
15	10	1	65
10	43	1	0
6	38	1	0
5	30	1	0
2	48	1	0
45	10	1	43
42	7	1	43
65	20	1	43
65	35	1	43
10	20	1	86
11	14	1	86
5	5	1	86
15	60	1	86
6	68	1	86
64	42	1	151
65	55	1	151
63	65	1	151
2	60	1	151
