number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	104
28	52	1	104
25	50	1	104
23	52	1	104
20	50	1	104
36	40	1	932
33	35	1	932
33	32	1	932
35	32	1	932
30	35	1	932
34	60	1	725
30	56	1	725
35	66	1	725
35	69	1	725
42	65	1	725
45	70	1	725
20	55	1	828
22	66	1	828
28	70	1	828
22	75	1	828
18	75	1	828
30	30	1	414
26	32	1	414
34	25	1	414
32	20	1	414
16	42	1	311
10	40	1	311
8	40	1	311
10	35	1	311
60	66	1	207
62	69	1	207
58	70	1	207
52	75	1	207
25	85	1	207
14	66	1	518
8	62	1	518
4	55	1	518
15	75	1	518
15	80	1	518
20	80	1	518
48	20	1	0
36	18	1	0
5	35	1	0
2	40	1	0
0	40	1	0
8	45	1	621
5	45	1	621
0	45	1	621
20	85	1	621
22	85	1	621
