number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	903
41	37	1	903
45	30	1	903
50	35	1	903
40	25	1	903
45	20	1	903
35	17	1	903
30	25	1	903
25	30	1	181
15	30	1	181
5	30	1	181
6	38	1	181
10	43	1	181
2	48	1	181
13	52	1	181
8	56	1	181
41	49	1	542
47	47	1	542
53	52	1	542
55	45	1	542
55	60	1	542
20	40	1	1084
20	50	1	1084
15	60	1	1084
20	65	1	1084
30	60	1	1084
31	52	1	1084
20	20	1	361
24	12	1	361
23	3	1	361
30	5	1	361
15	10	1	361
11	14	1	361
10	20	1	361
5	5	1	361
55	20	1	0
60	12	1	0
55	5	1	0
65	20	1	0
45	10	1	0
42	7	1	0
65	35	1	0
64	42	1	0
40	60	1	723
45	65	1	723
35	69	1	723
63	65	1	723
65	55	1	723
6	68	1	723
2	60	1	723
