number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	0
18	75	1	0
15	75	1	0
15	80	1	0
18	80	1	0
20	80	1	0
58	75	1	551
60	80	1	551
62	80	1	551
65	82	1	551
65	85	1	551
67	85	1	551
60	85	1	551
10	40	1	330
8	40	1	330
10	35	1	330
8	45	1	330
55	80	1	771
55	82	1	771
55	85	1	771
25	85	1	771
22	85	1	771
20	85	1	771
20	82	1	771
40	15	1	110
42	15	1	110
38	15	1	110
42	12	1	110
72	35	1	661
85	35	1	661
88	35	1	661
90	35	1	661
5	45	1	220
2	45	1	220
0	45	1	220
2	40	1	220
0	40	1	220
5	35	1	220
42	10	1	440
42	5	1	440
44	5	1	440
40	5	1	440
38	5	1	440
35	5	1	881
85	25	1	881
87	30	1	881
88	30	1	881
92	30	1	881
95	30	1	881
95	35	1	881
