number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	911
41	37	1	911
45	30	1	911
50	35	1	911
40	25	1	911
25	30	1	260
30	25	1	260
35	17	1	260
15	30	1	260
5	30	1	260
41	49	1	390
47	47	1	390
53	52	1	390
55	45	1	390
55	60	1	390
63	65	1	390
20	40	1	1171
20	50	1	1171
13	52	1	1171
8	56	1	1171
31	52	1	1041
30	60	1	1041
40	60	1	1041
45	65	1	1041
45	20	1	520
55	20	1	520
60	12	1	520
55	5	1	520
20	20	1	781
24	12	1	781
23	3	1	781
30	5	1	781
10	43	1	650
6	38	1	650
2	48	1	650
2	60	1	650
45	10	1	1301
42	7	1	1301
65	20	1	1301
65	35	1	1301
10	20	1	0
11	14	1	0
15	10	1	0
5	5	1	0
15	60	1	0
64	42	1	130
65	55	1	130
35	69	1	130
20	65	1	130
6	68	1	130
