number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	264
18	75	1	264
15	75	1	264
15	80	1	264
18	80	1	264
58	75	1	176
60	80	1	176
62	80	1	176
65	82	1	176
65	85	1	176
67	85	1	176
60	85	1	176
10	40	1	0
8	40	1	0
10	35	1	0
8	45	1	0
5	45	1	0
2	45	1	0
0	45	1	0
55	80	1	88
55	82	1	88
55	85	1	88
25	85	1	88
22	85	1	88
20	85	1	88
20	82	1	88
20	80	1	88
40	15	1	528
42	15	1	528
38	15	1	528
42	12	1	528
42	10	1	528
42	5	1	528
44	5	1	528
40	5	1	528
72	35	1	352
85	35	1	352
88	35	1	352
90	35	1	352
95	35	1	352
95	30	1	352
92	30	1	352
88	30	1	352
5	35	1	440
2	40	1	440
0	40	1	440
35	5	1	440
38	5	1	440
85	25	1	440
87	30	1	440
