number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	310
28	52	1	310
25	50	1	310
23	52	1	310
36	40	1	0
33	35	1	0
33	32	1	0
35	32	1	0
30	35	1	0
34	60	1	388
30	56	1	388
35	66	1	388
35	69	1	388
42	65	1	388
20	50	1	155
20	55	1	155
16	42	1	155
10	40	1	155
8	40	1	155
45	70	1	233
52	75	1	233
58	70	1	233
62	69	1	233
30	30	1	543
26	32	1	543
34	25	1	543
32	20	1	543
36	18	1	543
48	20	1	543
28	70	1	78
22	66	1	78
22	75	1	78
18	75	1	78
15	75	1	78
60	66	1	698
25	85	1	698
22	85	1	698
20	85	1	698
14	66	1	621
8	62	1	621
4	55	1	621
5	45	1	621
8	45	1	776
2	40	1	776
0	40	1	776
0	45	1	776
10	35	1	466
5	35	1	466
15	80	1	466
20	80	1	466
