number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	92
30	52	1	92
28	52	1	92
28	55	1	92
25	50	1	12
25	52	1	12
23	52	1	12
25	55	1	12
23	55	1	12
42	65	1	115
42	66	1	115
42	68	1	115
40	66	1	115
33	35	1	104
33	32	1	104
35	32	1	104
35	30	1	104
32	30	1	104
35	66	1	0
35	69	1	0
38	68	1	0
38	70	1	0
40	69	1	0
30	35	1	34
28	35	1	34
30	32	1	34
30	30	1	34
28	30	1	34
45	68	1	69
45	70	1	69
22	75	1	69
18	75	1	69
20	50	1	23
20	55	1	23
8	45	1	23
5	45	1	23
26	32	1	80
10	35	1	80
10	40	1	80
8	40	1	80
5	35	1	80
15	75	1	58
15	80	1	58
20	80	1	58
20	85	1	58
25	85	1	46
22	85	1	46
0	45	1	46
0	40	1	46
2	40	1	46
