number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	881
18	75	1	881
15	75	1	881
15	80	1	881
18	80	1	881
20	80	1	881
20	82	1	881
20	85	1	881
58	75	1	0
60	80	1	0
62	80	1	0
65	82	1	0
65	85	1	0
67	85	1	0
60	85	1	0
55	80	1	0
10	40	1	528
8	40	1	528
10	35	1	528
8	45	1	528
5	45	1	528
40	15	1	352
42	15	1	352
38	15	1	352
42	12	1	352
42	10	1	352
55	82	1	705
55	85	1	705
25	85	1	705
22	85	1	705
2	45	1	705
0	45	1	705
2	40	1	705
0	40	1	705
72	35	1	176
85	35	1	176
88	35	1	176
90	35	1	176
95	35	1	176
95	30	1	176
92	30	1	176
88	30	1	176
5	35	1	1057
35	5	1	1057
38	5	1	1057
40	5	1	1057
42	5	1	1057
44	5	1	1057
85	25	1	1057
87	30	1	1057
