number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	126
18	75	1	126
15	75	1	126
15	80	1	126
18	80	1	126
20	80	1	126
20	82	1	126
20	85	1	126
58	75	1	0
60	80	1	0
62	80	1	0
65	82	1	0
65	85	1	0
67	85	1	0
10	40	1	75
8	40	1	75
10	35	1	75
8	45	1	75
5	45	1	75
55	80	1	151
55	82	1	151
55	85	1	151
60	85	1	151
25	85	1	151
40	15	1	101
42	15	1	101
38	15	1	101
42	12	1	101
42	10	1	101
42	5	1	101
72	35	1	50
85	35	1	50
88	35	1	50
90	35	1	50
95	35	1	50
95	30	1	50
92	30	1	50
5	35	1	176
2	40	1	176
0	40	1	176
0	45	1	176
2	45	1	176
35	5	1	176
38	5	1	176
22	85	1	25
40	5	1	25
44	5	1	25
85	25	1	25
87	30	1	25
88	30	1	25
