number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	104
28	52	1	104
25	50	1	104
23	52	1	104
20	50	1	104
20	55	1	104
30	56	1	104
36	40	1	0
33	35	1	0
33	32	1	0
35	32	1	0
30	35	1	0
30	30	1	0
26	32	1	0
34	25	1	0
34	60	1	310
35	66	1	310
35	69	1	310
42	65	1	310
45	70	1	310
28	70	1	310
22	66	1	310
16	42	1	207
10	40	1	207
8	40	1	207
10	35	1	207
8	45	1	207
5	45	1	207
5	35	1	207
0	45	1	207
60	66	1	414
62	69	1	414
58	70	1	414
52	75	1	414
25	85	1	414
22	85	1	414
20	85	1	414
20	80	1	414
14	66	1	621
8	62	1	621
4	55	1	621
15	75	1	621
18	75	1	621
22	75	1	518
15	80	1	518
2	40	1	518
0	40	1	518
32	20	1	518
36	18	1	518
48	20	1	518
