number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	186
41	37	1	186
45	30	1	186
50	35	1	186
40	25	1	186
25	30	1	279
30	25	1	279
35	17	1	279
15	30	1	279
5	30	1	279
6	38	1	279
41	49	1	464
47	47	1	464
53	52	1	464
55	45	1	464
55	60	1	464
63	65	1	464
64	42	1	464
20	40	1	371
20	50	1	371
13	52	1	371
8	56	1	371
2	60	1	371
15	60	1	371
20	65	1	371
31	52	1	0
30	60	1	0
40	60	1	0
45	65	1	0
35	69	1	0
65	55	1	0
65	35	1	0
45	20	1	650
55	20	1	650
60	12	1	650
55	5	1	650
65	20	1	650
45	10	1	650
20	20	1	93
24	12	1	93
23	3	1	93
30	5	1	93
15	10	1	93
11	14	1	93
10	43	1	557
2	48	1	557
6	68	1	557
10	20	1	557
5	5	1	557
42	7	1	557
