number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
15	80	1	19
36	40	1	19
52	75	1	19
23	52	1	19
0	40	1	19
34	60	1	0
4	55	1	0
22	85	1	0
2	40	1	0
20	85	1	0
28	52	1	58
28	70	1	58
8	45	1	58
16	42	1	58
60	66	1	97
0	45	1	97
42	65	1	97
25	50	1	97
35	69	1	97
5	45	1	116
35	66	1	116
20	80	1	116
36	18	1	116
48	20	1	78
30	35	1	78
20	50	1	78
10	35	1	78
8	40	1	78
62	69	1	78
10	40	1	78
26	32	1	78
8	62	1	136
32	20	1	136
33	35	1	136
22	66	1	136
14	66	1	136
30	56	1	136
33	32	1	155
35	32	1	155
30	30	1	155
34	25	1	155
30	50	1	155
18	75	1	155
22	75	1	155
25	85	1	39
5	35	1	39
15	75	1	39
20	55	1	39
45	70	1	39
58	70	1	39
