number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
47	47	1	0
30	5	1	0
45	65	1	0
6	38	1	0
35	17	1	0
55	20	1	0
35	69	1	93
20	65	1	93
20	40	1	93
41	49	1	93
2	48	1	93
25	30	1	93
10	43	1	93
63	65	1	279
5	30	1	279
10	20	1	279
31	52	1	279
20	20	1	279
24	12	1	557
2	60	1	557
11	14	1	557
45	30	1	557
55	60	1	557
64	42	1	371
40	60	1	371
20	50	1	371
41	37	1	371
6	68	1	371
15	30	1	371
65	55	1	464
53	52	1	464
65	35	1	464
8	56	1	464
42	7	1	464
5	5	1	464
15	10	1	464
50	35	1	464
15	60	1	650
30	60	1	650
55	5	1	650
35	40	1	650
65	20	1	650
40	25	1	650
13	52	1	650
55	45	1	186
23	3	1	186
30	25	1	186
45	20	1	186
60	12	1	186
45	10	1	186
